1638	10338323678123157612.wav	游猎活动也许是非洲最吸引人的旅游活动，也是许多游客行程中的亮点。	游 猎 活 动 也 许 是 非 洲 最 吸 引 人 的 旅 游 活 动 也 是 许 多 游 客 行 程 中 的 亮 点	游 | 猎 | 活 | 动 | 也 | 许 | 是 | 非 | 洲 | 最 | 吸 | 引 | 人 | 的 | 旅 | 游 | 活 | 动 | 也 | 是 | 许 | 多 | 游 | 客 | 行 | 程 | 中 | 的 | 亮 | 点 |	195520	MALE
1638	7878925372167965477.wav	游猎活动也许是非洲最吸引人的旅游活动，也是许多游客行程中的亮点。	游 猎 活 动 也 许 是 非 洲 最 吸 引 人 的 旅 游 活 动 也 是 许 多 游 客 行 程 中 的 亮 点	游 | 猎 | 活 | 动 | 也 | 许 | 是 | 非 | 洲 | 最 | 吸 | 引 | 人 | 的 | 旅 | 游 | 活 | 动 | 也 | 是 | 许 | 多 | 游 | 客 | 行 | 程 | 中 | 的 | 亮 | 点 |	125760	MALE
1575	9630736905922398650.wav	以色列要求协议签订后，在山谷中部署十年的军事力量，而巴勒斯坦民族权力机构只同意保留五年。	以 色 列 要 求 协 议 签 订 后 在 山 谷 中 部 署 十 年 的 军 事 力 量 而 巴 勒 斯 坦 民 族 权 力 机 构 只 同 意 保 留 五 年	以 | 色 | 列 | 要 | 求 | 协 | 议 | 签 | 订 | 后 | 在 | 山 | 谷 | 中 | 部 | 署 | 十 | 年 | 的 | 军 | 事 | 力 | 量 | 而 | 巴 | 勒 | 斯 | 坦 | 民 | 族 | 权 | 力 | 机 | 构 | 只 | 同 | 意 | 保 | 留 | 五 | 年 |	171840	MALE
1575	5310443605101060938.wav	以色列要求协议签订后，在山谷中部署十年的军事力量，而巴勒斯坦民族权力机构只同意保留五年。	以 色 列 要 求 协 议 签 订 后 在 山 谷 中 部 署 十 年 的 军 事 力 量 而 巴 勒 斯 坦 民 族 权 力 机 构 只 同 意 保 留 五 年	以 | 色 | 列 | 要 | 求 | 协 | 议 | 签 | 订 | 后 | 在 | 山 | 谷 | 中 | 部 | 署 | 十 | 年 | 的 | 军 | 事 | 力 | 量 | 而 | 巴 | 勒 | 斯 | 坦 | 民 | 族 | 权 | 力 | 机 | 构 | 只 | 同 | 意 | 保 | 留 | 五 | 年 |	189120	MALE
1584	7308780453675439676.wav	据报道，由于执法人员不在场，比什凯克街道上的大规模抢劫持续了一夜。	据 报 道 由 于 执 法 人 员 不 在 场 比 什 凯 克 街 道 上 的 大 规 模 抢 劫 持 续 了 一 夜	据 | 报 | 道 | 由 | 于 | 执 | 法 | 人 | 员 | 不 | 在 | 场 | 比 | 什 | 凯 | 克 | 街 | 道 | 上 | 的 | 大 | 规 | 模 | 抢 | 劫 | 持 | 续 | 了 | 一 | 夜 |	132480	FEMALE
1584	15856853901551176967.wav	据报道，由于执法人员不在场，比什凯克街道上的大规模抢劫持续了一夜。	据 报 道 由 于 执 法 人 员 不 在 场 比 什 凯 克 街 道 上 的 大 规 模 抢 劫 持 续 了 一 夜	据 | 报 | 道 | 由 | 于 | 执 | 法 | 人 | 员 | 不 | 在 | 场 | 比 | 什 | 凯 | 克 | 街 | 道 | 上 | 的 | 大 | 规 | 模 | 抢 | 劫 | 持 | 续 | 了 | 一 | 夜 |	144960	MALE
1584	15208321311531354566.wav	据报道，由于执法人员不在场，比什凯克街道上的大规模抢劫持续了一夜。	据 报 道 由 于 执 法 人 员 不 在 场 比 什 凯 克 街 道 上 的 大 规 模 抢 劫 持 续 了 一 夜	据 | 报 | 道 | 由 | 于 | 执 | 法 | 人 | 员 | 不 | 在 | 场 | 比 | 什 | 凯 | 克 | 街 | 道 | 上 | 的 | 大 | 规 | 模 | 抢 | 劫 | 持 | 续 | 了 | 一 | 夜 |	228480	MALE
1603	9695935177298411760.wav	空难在伊朗是司空见惯的事，这个国家的民用和军用飞机都已经老化，缺少维护。	空 难 在 伊 朗 是 司 空 见 惯 的 事 这 个 国 家 的 民 用 和 军 用 飞 机 都 已 经 老 化 缺 少 维 护	空 | 难 | 在 | 伊 | 朗 | 是 | 司 | 空 | 见 | 惯 | 的 | 事 | 这 | 个 | 国 | 家 | 的 | 民 | 用 | 和 | 军 | 用 | 飞 | 机 | 都 | 已 | 经 | 老 | 化 | 缺 | 少 | 维 | 护 |	117120	FEMALE
1603	1863900760113966526.wav	空难在伊朗是司空见惯的事，这个国家的民用和军用飞机都已经老化，缺少维护。	空 难 在 伊 朗 是 司 空 见 惯 的 事 这 个 国 家 的 民 用 和 军 用 飞 机 都 已 经 老 化 缺 少 维 护	空 | 难 | 在 | 伊 | 朗 | 是 | 司 | 空 | 见 | 惯 | 的 | 事 | 这 | 个 | 国 | 家 | 的 | 民 | 用 | 和 | 军 | 用 | 飞 | 机 | 都 | 已 | 经 | 老 | 化 | 缺 | 少 | 维 | 护 |	128640	FEMALE
1603	9486941067075288803.wav	空难在伊朗是司空见惯的事，这个国家的民用和军用飞机都已经老化，缺少维护。	空 难 在 伊 朗 是 司 空 见 惯 的 事 这 个 国 家 的 民 用 和 军 用 飞 机 都 已 经 老 化 缺 少 维 护	空 | 难 | 在 | 伊 | 朗 | 是 | 司 | 空 | 见 | 惯 | 的 | 事 | 这 | 个 | 国 | 家 | 的 | 民 | 用 | 和 | 军 | 用 | 飞 | 机 | 都 | 已 | 经 | 老 | 化 | 缺 | 少 | 维 | 护 |	150720	MALE
1643	562538176848805954.wav	公园占地 19500 平方公里，分为 14 个不同的生态区，为不同的野生动植物提供支持。	公 园 占 地 19500 平 方 公 里 分 为 14 个 不 同 的 生 态 区 为 不 同 的 野 生 动 植 物 提 供 支 持	公 | 园 | 占 | 地 | 1 9 5 0 0 | 平 | 方 | 公 | 里 | 分 | 为 | 1 4 | 个 | 不 | 同 | 的 | 生 | 态 | 区 | 为 | 不 | 同 | 的 | 野 | 生 | 动 | 植 | 物 | 提 | 供 | 支 | 持 |	189120	MALE
1643	2137276008235455770.wav	公园占地 19500 平方公里，分为 14 个不同的生态区，为不同的野生动植物提供支持。	公 园 占 地 19500 平 方 公 里 分 为 14 个 不 同 的 生 态 区 为 不 同 的 野 生 动 植 物 提 供 支 持	公 | 园 | 占 | 地 | 1 9 5 0 0 | 平 | 方 | 公 | 里 | 分 | 为 | 1 4 | 个 | 不 | 同 | 的 | 生 | 态 | 区 | 为 | 不 | 同 | 的 | 野 | 生 | 动 | 植 | 物 | 提 | 供 | 支 | 持 |	144000	MALE
1643	9415865394548620504.wav	公园占地 19500 平方公里，分为 14 个不同的生态区，为不同的野生动植物提供支持。	公 园 占 地 19500 平 方 公 里 分 为 14 个 不 同 的 生 态 区 为 不 同 的 野 生 动 植 物 提 供 支 持	公 | 园 | 占 | 地 | 1 9 5 0 0 | 平 | 方 | 公 | 里 | 分 | 为 | 1 4 | 个 | 不 | 同 | 的 | 生 | 态 | 区 | 为 | 不 | 同 | 的 | 野 | 生 | 动 | 植 | 物 | 提 | 供 | 支 | 持 |	160320	MALE
1527	3360514559788087381.wav	波兰男子视障滑雪选手马切吉·克雷泽尔（Maciej Krezel ）和向导安娜·奥加津斯卡（Anna Ogarzynska）在超级大回转比赛中获得第十三名，韩国选手朴钟硕（Jong Seork Park）在男子坐式超级大回转比赛中获得第二十四名。	波 兰 男 子 视 障 滑 雪 选 手 马 切 吉 克 雷 泽 尔 maciej krezel 和 向 导 安 娜 奥 加 津 斯 卡 anna ogarzynska 在 超 级 大 回 转 比 赛 中 获 得 第 十 三 名 韩 国 选 手 朴 钟 硕 jong seork park 在 男 子 坐 式 超 级 大 回 转 比 赛 中 获 得 第 二 十 四 名	波 | 兰 | 男 | 子 | 视 | 障 | 滑 | 雪 | 选 | 手 | 马 | 切 | 吉 | 克 | 雷 | 泽 | 尔 | m a c i e j | k r e z e l | 和 | 向 | 导 | 安 | 娜 | 奥 | 加 | 津 | 斯 | 卡 | a n n a | o g a r z y n s k a | 在 | 超 | 级 | 大 | 回 | 转 | 比 | 赛 | 中 | 获 | 得 | 第 | 十 | 三 | 名 | 韩 | 国 | 选 | 手 | 朴 | 钟 | 硕 | j o n g | s e o r k | p a r k | 在 | 男 | 子 | 坐 | 式 | 超 | 级 | 大 | 回 | 转 | 比 | 赛 | 中 | 获 | 得 | 第 | 二 | 十 | 四 | 名 |	354240	MALE
1527	2598803042063410934.wav	波兰男子视障滑雪选手马切吉·克雷泽尔（Maciej Krezel ）和向导安娜·奥加津斯卡（Anna Ogarzynska）在超级大回转比赛中获得第十三名，韩国选手朴钟硕（Jong Seork Park）在男子坐式超级大回转比赛中获得第二十四名。	波 兰 男 子 视 障 滑 雪 选 手 马 切 吉 克 雷 泽 尔 maciej krezel 和 向 导 安 娜 奥 加 津 斯 卡 anna ogarzynska 在 超 级 大 回 转 比 赛 中 获 得 第 十 三 名 韩 国 选 手 朴 钟 硕 jong seork park 在 男 子 坐 式 超 级 大 回 转 比 赛 中 获 得 第 二 十 四 名	波 | 兰 | 男 | 子 | 视 | 障 | 滑 | 雪 | 选 | 手 | 马 | 切 | 吉 | 克 | 雷 | 泽 | 尔 | m a c i e j | k r e z e l | 和 | 向 | 导 | 安 | 娜 | 奥 | 加 | 津 | 斯 | 卡 | a n n a | o g a r z y n s k a | 在 | 超 | 级 | 大 | 回 | 转 | 比 | 赛 | 中 | 获 | 得 | 第 | 十 | 三 | 名 | 韩 | 国 | 选 | 手 | 朴 | 钟 | 硕 | j o n g | s e o r k | p a r k | 在 | 男 | 子 | 坐 | 式 | 超 | 级 | 大 | 回 | 转 | 比 | 赛 | 中 | 获 | 得 | 第 | 二 | 十 | 四 | 名 |	279360	FEMALE
1566	17653389814525369948.wav	然而，我们百分之八十的商品在中美洲国家被征收关税。……我们对待你。	然 而 我 们 百 分 之 八 十 的 商 品 在 中 美 洲 国 家 被 征 收 关 税 我 们 对 待 你	然 | 而 | 我 | 们 | 百 | 分 | 之 | 八 | 十 | 的 | 商 | 品 | 在 | 中 | 美 | 洲 | 国 | 家 | 被 | 征 | 收 | 关 | 税 | 我 | 们 | 对 | 待 | 你 |	128640	FEMALE
1566	15427231013868964346.wav	然而，我们百分之八十的商品在中美洲国家被征收关税。……我们对待你。	然 而 我 们 百 分 之 八 十 的 商 品 在 中 美 洲 国 家 被 征 收 关 税 我 们 对 待 你	然 | 而 | 我 | 们 | 百 | 分 | 之 | 八 | 十 | 的 | 商 | 品 | 在 | 中 | 美 | 洲 | 国 | 家 | 被 | 征 | 收 | 关 | 税 | 我 | 们 | 对 | 待 | 你 |	181440	MALE
1566	6445599301852784472.wav	然而，我们百分之八十的商品在中美洲国家被征收关税。……我们对待你。	然 而 我 们 百 分 之 八 十 的 商 品 在 中 美 洲 国 家 被 征 收 关 税 我 们 对 待 你	然 | 而 | 我 | 们 | 百 | 分 | 之 | 八 | 十 | 的 | 商 | 品 | 在 | 中 | 美 | 洲 | 国 | 家 | 被 | 征 | 收 | 关 | 税 | 我 | 们 | 对 | 待 | 你 |	154560	MALE
1572	15526409030129154980.wav	两小时内，政府大楼附近又发生了三起炸弹爆炸事件。	两 小 时 内 政 府 大 楼 附 近 又 发 生 了 三 起 炸 弹 爆 炸 事 件	两 | 小 | 时 | 内 | 政 | 府 | 大 | 楼 | 附 | 近 | 又 | 发 | 生 | 了 | 三 | 起 | 炸 | 弹 | 爆 | 炸 | 事 | 件 |	124800	MALE
1572	3739229465527074102.wav	两小时内，政府大楼附近又发生了三起炸弹爆炸事件。	两 小 时 内 政 府 大 楼 附 近 又 发 生 了 三 起 炸 弹 爆 炸 事 件	两 | 小 | 时 | 内 | 政 | 府 | 大 | 楼 | 附 | 近 | 又 | 发 | 生 | 了 | 三 | 起 | 炸 | 弹 | 爆 | 炸 | 事 | 件 |	103680	FEMALE
1572	11004428545382500251.wav	两小时内，政府大楼附近又发生了三起炸弹爆炸事件。	两 小 时 内 政 府 大 楼 附 近 又 发 生 了 三 起 炸 弹 爆 炸 事 件	两 | 小 | 时 | 内 | 政 | 府 | 大 | 楼 | 附 | 近 | 又 | 发 | 生 | 了 | 三 | 起 | 炸 | 弹 | 爆 | 炸 | 事 | 件 |	130560	MALE
1646	959241549022507230.wav	奥克兰横跨两个港口，因此当地有很多海滩。其中最有人气的海滩分布在三个地区。	奥 克 兰 横 跨 两 个 港 口 因 此 当 地 有 很 多 海 滩 其 中 最 有 人 气 的 海 滩 分 布 在 三 个 地 区	奥 | 克 | 兰 | 横 | 跨 | 两 | 个 | 港 | 口 | 因 | 此 | 当 | 地 | 有 | 很 | 多 | 海 | 滩 | 其 | 中 | 最 | 有 | 人 | 气 | 的 | 海 | 滩 | 分 | 布 | 在 | 三 | 个 | 地 | 区 |	154560	MALE
1646	14909526926037666306.wav	奥克兰横跨两个港口，因此当地有很多海滩。其中最有人气的海滩分布在三个地区。	奥 克 兰 横 跨 两 个 港 口 因 此 当 地 有 很 多 海 滩 其 中 最 有 人 气 的 海 滩 分 布 在 三 个 地 区	奥 | 克 | 兰 | 横 | 跨 | 两 | 个 | 港 | 口 | 因 | 此 | 当 | 地 | 有 | 很 | 多 | 海 | 滩 | 其 | 中 | 最 | 有 | 人 | 气 | 的 | 海 | 滩 | 分 | 布 | 在 | 三 | 个 | 地 | 区 |	149760	MALE
1646	12474950835724133820.wav	奥克兰横跨两个港口，因此当地有很多海滩。其中最有人气的海滩分布在三个地区。	奥 克 兰 横 跨 两 个 港 口 因 此 当 地 有 很 多 海 滩 其 中 最 有 人 气 的 海 滩 分 布 在 三 个 地 区	奥 | 克 | 兰 | 横 | 跨 | 两 | 个 | 港 | 口 | 因 | 此 | 当 | 地 | 有 | 很 | 多 | 海 | 滩 | 其 | 中 | 最 | 有 | 人 | 气 | 的 | 海 | 滩 | 分 | 布 | 在 | 三 | 个 | 地 | 区 |	140160	FEMALE
1583	16153304053082880891.wav	她之所以得出这个结论，是因为有许多男女个人发给她积极评价和鼓励，竭力主张将避孕药视为医疗必需品。	她 之 所 以 得 出 这 个 结 论 是 因 为 有 许 多 男 女 个 人 发 给 她 积 极 评 价 和 鼓 励 竭 力 主 张 将 避 孕 药 视 为 医 疗 必 需 品	她 | 之 | 所 | 以 | 得 | 出 | 这 | 个 | 结 | 论 | 是 | 因 | 为 | 有 | 许 | 多 | 男 | 女 | 个 | 人 | 发 | 给 | 她 | 积 | 极 | 评 | 价 | 和 | 鼓 | 励 | 竭 | 力 | 主 | 张 | 将 | 避 | 孕 | 药 | 视 | 为 | 医 | 疗 | 必 | 需 | 品 |	216000	MALE
1583	7102026745488860267.wav	她之所以得出这个结论，是因为有许多男女个人发给她积极评价和鼓励，竭力主张将避孕药视为医疗必需品。	她 之 所 以 得 出 这 个 结 论 是 因 为 有 许 多 男 女 个 人 发 给 她 积 极 评 价 和 鼓 励 竭 力 主 张 将 避 孕 药 视 为 医 疗 必 需 品	她 | 之 | 所 | 以 | 得 | 出 | 这 | 个 | 结 | 论 | 是 | 因 | 为 | 有 | 许 | 多 | 男 | 女 | 个 | 人 | 发 | 给 | 她 | 积 | 极 | 评 | 价 | 和 | 鼓 | 励 | 竭 | 力 | 主 | 张 | 将 | 避 | 孕 | 药 | 视 | 为 | 医 | 疗 | 必 | 需 | 品 |	162240	FEMALE
1583	17033387773455181112.wav	她之所以得出这个结论，是因为有许多男女个人发给她积极评价和鼓励，竭力主张将避孕药视为医疗必需品。	她 之 所 以 得 出 这 个 结 论 是 因 为 有 许 多 男 女 个 人 发 给 她 积 极 评 价 和 鼓 励 竭 力 主 张 将 避 孕 药 视 为 医 疗 必 需 品	她 | 之 | 所 | 以 | 得 | 出 | 这 | 个 | 结 | 论 | 是 | 因 | 为 | 有 | 许 | 多 | 男 | 女 | 个 | 人 | 发 | 给 | 她 | 积 | 极 | 评 | 价 | 和 | 鼓 | 励 | 竭 | 力 | 主 | 张 | 将 | 避 | 孕 | 药 | 视 | 为 | 医 | 疗 | 必 | 需 | 品 |	152640	FEMALE
1617	15498956202881691437.wav	克鲁格国家公园 (KNP) 位于南非东北部，东部与莫桑比克接壤，北部与津巴布韦接壤，南部以鳄鱼河 (Crocodile River) 为边境。	克 鲁 格 国 家 公 园 knp 位 于 南 非 东 北 部 东 部 与 莫 桑 比 克 接 壤 北 部 与 津 巴 布 韦 接 壤 南 部 以 鳄 鱼 河 crocodile river 为 边 境	克 | 鲁 | 格 | 国 | 家 | 公 | 园 | k n p | 位 | 于 | 南 | 非 | 东 | 北 | 部 | 东 | 部 | 与 | 莫 | 桑 | 比 | 克 | 接 | 壤 | 北 | 部 | 与 | 津 | 巴 | 布 | 韦 | 接 | 壤 | 南 | 部 | 以 | 鳄 | 鱼 | 河 | c r o c o d i l e | r i v e r | 为 | 边 | 境 |	154560	FEMALE
1617	3762600063384029183.wav	克鲁格国家公园 (KNP) 位于南非东北部，东部与莫桑比克接壤，北部与津巴布韦接壤，南部以鳄鱼河 (Crocodile River) 为边境。	克 鲁 格 国 家 公 园 knp 位 于 南 非 东 北 部 东 部 与 莫 桑 比 克 接 壤 北 部 与 津 巴 布 韦 接 壤 南 部 以 鳄 鱼 河 crocodile river 为 边 境	克 | 鲁 | 格 | 国 | 家 | 公 | 园 | k n p | 位 | 于 | 南 | 非 | 东 | 北 | 部 | 东 | 部 | 与 | 莫 | 桑 | 比 | 克 | 接 | 壤 | 北 | 部 | 与 | 津 | 巴 | 布 | 韦 | 接 | 壤 | 南 | 部 | 以 | 鳄 | 鱼 | 河 | c r o c o d i l e | r i v e r | 为 | 边 | 境 |	156480	FEMALE
1563	4193215869873032146.wav	研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成年羽毛，而非雏龙的绒毛。	研 究 人 员 认 为 尽 管 这 是 一 只 年 轻 恐 龙 的 尾 巴 但 样 本 显 示 的 是 成 年 羽 毛 而 非 雏 龙 的 绒 毛	研 | 究 | 人 | 员 | 认 | 为 | 尽 | 管 | 这 | 是 | 一 | 只 | 年 | 轻 | 恐 | 龙 | 的 | 尾 | 巴 | 但 | 样 | 本 | 显 | 示 | 的 | 是 | 成 | 年 | 羽 | 毛 | 而 | 非 | 雏 | 龙 | 的 | 绒 | 毛 |	155520	MALE
1563	8356919800171454172.wav	研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成年羽毛，而非雏龙的绒毛。	研 究 人 员 认 为 尽 管 这 是 一 只 年 轻 恐 龙 的 尾 巴 但 样 本 显 示 的 是 成 年 羽 毛 而 非 雏 龙 的 绒 毛	研 | 究 | 人 | 员 | 认 | 为 | 尽 | 管 | 这 | 是 | 一 | 只 | 年 | 轻 | 恐 | 龙 | 的 | 尾 | 巴 | 但 | 样 | 本 | 显 | 示 | 的 | 是 | 成 | 年 | 羽 | 毛 | 而 | 非 | 雏 | 龙 | 的 | 绒 | 毛 |	222720	MALE
1563	9172948875573393237.wav	研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成年羽毛，而非雏龙的绒毛。	研 究 人 员 认 为 尽 管 这 是 一 只 年 轻 恐 龙 的 尾 巴 但 样 本 显 示 的 是 成 年 羽 毛 而 非 雏 龙 的 绒 毛	研 | 究 | 人 | 员 | 认 | 为 | 尽 | 管 | 这 | 是 | 一 | 只 | 年 | 轻 | 恐 | 龙 | 的 | 尾 | 巴 | 但 | 样 | 本 | 显 | 示 | 的 | 是 | 成 | 年 | 羽 | 毛 | 而 | 非 | 雏 | 龙 | 的 | 绒 | 毛 |	208320	MALE
1522	3802121691135715433.wav	虚拟实地考察是高科技的解决方案。学生可以在课堂上观看博物馆的人工制品，参观水族馆，或者欣赏精美的艺术品。	虚 拟 实 地 考 察 是 高 科 技 的 解 决 方 案 学 生 可 以 在 课 堂 上 观 看 博 物 馆 的 人 工 制 品 参 观 水 族 馆 或 者 欣 赏 精 美 的 艺 术 品	虚 | 拟 | 实 | 地 | 考 | 察 | 是 | 高 | 科 | 技 | 的 | 解 | 决 | 方 | 案 | 学 | 生 | 可 | 以 | 在 | 课 | 堂 | 上 | 观 | 看 | 博 | 物 | 馆 | 的 | 人 | 工 | 制 | 品 | 参 | 观 | 水 | 族 | 馆 | 或 | 者 | 欣 | 赏 | 精 | 美 | 的 | 艺 | 术 | 品 |	220800	MALE
1522	7341726713769207398.wav	虚拟实地考察是高科技的解决方案。学生可以在课堂上观看博物馆的人工制品，参观水族馆，或者欣赏精美的艺术品。	虚 拟 实 地 考 察 是 高 科 技 的 解 决 方 案 学 生 可 以 在 课 堂 上 观 看 博 物 馆 的 人 工 制 品 参 观 水 族 馆 或 者 欣 赏 精 美 的 艺 术 品	虚 | 拟 | 实 | 地 | 考 | 察 | 是 | 高 | 科 | 技 | 的 | 解 | 决 | 方 | 案 | 学 | 生 | 可 | 以 | 在 | 课 | 堂 | 上 | 观 | 看 | 博 | 物 | 馆 | 的 | 人 | 工 | 制 | 品 | 参 | 观 | 水 | 族 | 馆 | 或 | 者 | 欣 | 赏 | 精 | 美 | 的 | 艺 | 术 | 品 |	166080	FEMALE
1560	11081214312128087497.wav	摆脱湍急水流之后，游回来就没有那么困难了。	摆 脱 湍 急 水 流 之 后 游 回 来 就 没 有 那 么 困 难 了	摆 | 脱 | 湍 | 急 | 水 | 流 | 之 | 后 | 游 | 回 | 来 | 就 | 没 | 有 | 那 | 么 | 困 | 难 | 了 |	154240	MALE
1560	8621251104923878671.wav	摆脱湍急水流之后，游回来就没有那么困难了。	摆 脱 湍 急 水 流 之 后 游 回 来 就 没 有 那 么 困 难 了	摆 | 脱 | 湍 | 急 | 水 | 流 | 之 | 后 | 游 | 回 | 来 | 就 | 没 | 有 | 那 | 么 | 困 | 难 | 了 |	166080	MALE
1560	7700044308772887767.wav	摆脱湍急水流之后，游回来就没有那么困难了。	摆 脱 湍 急 水 流 之 后 游 回 来 就 没 有 那 么 困 难 了	摆 | 脱 | 湍 | 急 | 水 | 流 | 之 | 后 | 游 | 回 | 来 | 就 | 没 | 有 | 那 | 么 | 困 | 难 | 了 |	79680	FEMALE
1616	13377166482059558248.wav	如今，科学表明，这种大规模的碳经济，再也无法让过去 200 万年来支持人类进化发展的生物圈保持稳定状态。	如 今 科 学 表 明 这 种 大 规 模 的 碳 经 济 再 也 无 法 让 过 去 200 万 年 来 支 持 人 类 进 化 发 展 的 生 物 圈 保 持 稳 定 状 态	如 | 今 | 科 | 学 | 表 | 明 | 这 | 种 | 大 | 规 | 模 | 的 | 碳 | 经 | 济 | 再 | 也 | 无 | 法 | 让 | 过 | 去 | 2 0 0 | 万 | 年 | 来 | 支 | 持 | 人 | 类 | 进 | 化 | 发 | 展 | 的 | 生 | 物 | 圈 | 保 | 持 | 稳 | 定 | 状 | 态 |	159360	FEMALE
1616	11968496623114323568.wav	如今，科学表明，这种大规模的碳经济，再也无法让过去 200 万年来支持人类进化发展的生物圈保持稳定状态。	如 今 科 学 表 明 这 种 大 规 模 的 碳 经 济 再 也 无 法 让 过 去 200 万 年 来 支 持 人 类 进 化 发 展 的 生 物 圈 保 持 稳 定 状 态	如 | 今 | 科 | 学 | 表 | 明 | 这 | 种 | 大 | 规 | 模 | 的 | 碳 | 经 | 济 | 再 | 也 | 无 | 法 | 让 | 过 | 去 | 2 0 0 | 万 | 年 | 来 | 支 | 持 | 人 | 类 | 进 | 化 | 发 | 展 | 的 | 生 | 物 | 圈 | 保 | 持 | 稳 | 定 | 状 | 态 |	328640	MALE
1616	15231539168705000257.wav	如今，科学表明，这种大规模的碳经济，再也无法让过去 200 万年来支持人类进化发展的生物圈保持稳定状态。	如 今 科 学 表 明 这 种 大 规 模 的 碳 经 济 再 也 无 法 让 过 去 200 万 年 来 支 持 人 类 进 化 发 展 的 生 物 圈 保 持 稳 定 状 态	如 | 今 | 科 | 学 | 表 | 明 | 这 | 种 | 大 | 规 | 模 | 的 | 碳 | 经 | 济 | 再 | 也 | 无 | 法 | 让 | 过 | 去 | 2 0 0 | 万 | 年 | 来 | 支 | 持 | 人 | 类 | 进 | 化 | 发 | 展 | 的 | 生 | 物 | 圈 | 保 | 持 | 稳 | 定 | 状 | 态 |	173760	FEMALE
1582	552168923751802251.wav	希伯来家庭的生活大多是在户外度过的。	希 伯 来 家 庭 的 生 活 大 多 是 在 户 外 度 过 的	希 | 伯 | 来 | 家 | 庭 | 的 | 生 | 活 | 大 | 多 | 是 | 在 | 户 | 外 | 度 | 过 | 的 |	83520	FEMALE
1590	12259551834745040618.wav	当地主要的啤酒是“一号”啤酒。它的口感不复杂，但很好喝、很清爽。另一款本地啤酒叫做“曼塔 (Manta)”。	当 地 主 要 的 啤 酒 是 一 号 啤 酒 它 的 口 感 不 复 杂 但 很 好 喝 很 清 爽 另 一 款 本 地 啤 酒 叫 做 曼 塔 manta	当 | 地 | 主 | 要 | 的 | 啤 | 酒 | 是 | 一 | 号 | 啤 | 酒 | 它 | 的 | 口 | 感 | 不 | 复 | 杂 | 但 | 很 | 好 | 喝 | 很 | 清 | 爽 | 另 | 一 | 款 | 本 | 地 | 啤 | 酒 | 叫 | 做 | 曼 | 塔 | m a n t a |	128640	FEMALE
1590	9590780068174038217.wav	当地主要的啤酒是“一号”啤酒。它的口感不复杂，但很好喝、很清爽。另一款本地啤酒叫做“曼塔 (Manta)”。	当 地 主 要 的 啤 酒 是 一 号 啤 酒 它 的 口 感 不 复 杂 但 很 好 喝 很 清 爽 另 一 款 本 地 啤 酒 叫 做 曼 塔 manta	当 | 地 | 主 | 要 | 的 | 啤 | 酒 | 是 | 一 | 号 | 啤 | 酒 | 它 | 的 | 口 | 感 | 不 | 复 | 杂 | 但 | 很 | 好 | 喝 | 很 | 清 | 爽 | 另 | 一 | 款 | 本 | 地 | 啤 | 酒 | 叫 | 做 | 曼 | 塔 | m a n t a |	307200	MALE
1590	1627042928483908607.wav	当地主要的啤酒是“一号”啤酒。它的口感不复杂，但很好喝、很清爽。另一款本地啤酒叫做“曼塔 (Manta)”。	当 地 主 要 的 啤 酒 是 一 号 啤 酒 它 的 口 感 不 复 杂 但 很 好 喝 很 清 爽 另 一 款 本 地 啤 酒 叫 做 曼 塔 manta	当 | 地 | 主 | 要 | 的 | 啤 | 酒 | 是 | 一 | 号 | 啤 | 酒 | 它 | 的 | 口 | 感 | 不 | 复 | 杂 | 但 | 很 | 好 | 喝 | 很 | 清 | 爽 | 另 | 一 | 款 | 本 | 地 | 啤 | 酒 | 叫 | 做 | 曼 | 塔 | m a n t a |	258880	MALE
1624	11978822748877094326.wav	内陆水道可以作为假期游玩的一个不错的主题。	内 陆 水 道 可 以 作 为 假 期 游 玩 的 一 个 不 错 的 主 题	内 | 陆 | 水 | 道 | 可 | 以 | 作 | 为 | 假 | 期 | 游 | 玩 | 的 | 一 | 个 | 不 | 错 | 的 | 主 | 题 |	70080	FEMALE
1624	11401752723132552192.wav	内陆水道可以作为假期游玩的一个不错的主题。	内 陆 水 道 可 以 作 为 假 期 游 玩 的 一 个 不 错 的 主 题	内 | 陆 | 水 | 道 | 可 | 以 | 作 | 为 | 假 | 期 | 游 | 玩 | 的 | 一 | 个 | 不 | 错 | 的 | 主 | 题 |	76800	FEMALE
1624	1456445590578782145.wav	内陆水道可以作为假期游玩的一个不错的主题。	内 陆 水 道 可 以 作 为 假 期 游 玩 的 一 个 不 错 的 主 题	内 | 陆 | 水 | 道 | 可 | 以 | 作 | 为 | 假 | 期 | 游 | 玩 | 的 | 一 | 个 | 不 | 错 | 的 | 主 | 题 |	73920	FEMALE
1548	8722658281954920812.wav	你给远在千里之外的人打电话，就会用到卫星。	你 给 远 在 千 里 之 外 的 人 打 电 话 就 会 用 到 卫 星	你 | 给 | 远 | 在 | 千 | 里 | 之 | 外 | 的 | 人 | 打 | 电 | 话 | 就 | 会 | 用 | 到 | 卫 | 星 |	109440	MALE
